Fiery Impulse, Instant, RD, 1, 0, 0, Magic Origins, 145, 272, false,
Island, Land, BU, 0, 0, 0, Commander (2014 Edition), 322, 337, false,
Island, Land, BU, 0, 0, 0, Commander (2014 Edition), 323, 337, false,
Island, Land, BU, 0, 0, 0, Commander (2014 Edition), 323, 337, false,
Island, Land, BU, 0, 0, 0, Commander (2014 Edition), 323, 337, false,
Island, Land, BU, 0, 0, 0, Commander (2014 Edition), 323, 337, false,
Island, Land, BU, 0, 0, 0, Commander (2014 Edition), 323, 337, false,
Island, Land, BU, 0, 0, 0, Commander (2014 Edition), 324, 337, false,
Island, Land, BU, 0, 0, 0, Commander (2014 Edition), 324, 337, false,
Island, Land, BU, 0, 0, 0, Commander (2014 Edition), 324, 337, false,
Island, Land, BU, 0, 0, 0, Commander (2014 Edition), 324, 337, false,
Island, Land, BU, 0, 0, 0, Commander (2014 Edition), 324, 337, false,
Island, Land, BU, 0, 0, 0, Commander (2014 Edition), 324, 337, false,
Island, Land, BU, 0, 0, 0, Commander (2014 Edition), 324, 337, false,
Island, Land, BU, 0, 0, 0, Commander (2014 Edition), 324, 337, false,
Island, Land, BU, 0, 0, 0, Commander (2014 Edition), 324, 337, false,
Island, Land, BU, 0, 0, 0, Commander (2014 Edition), 324, 337, false,
Island, Land, BU, 0, 0, 0, Commander (2014 Edition), 324, 337, false,
Island, Land, BU, 0, 0, 0, Commander (2014 Edition), 324, 337, false,
Sphinx of Jwar Isle, Creature, BU, 6, 5, 5, Commander (2014 Edition), 126, 337, true, Flying, Shroud
Stromsurge Kraken, Creature, BU, 5, 5, 5, Commander (2014 Edition), 18, 337, true, Hexproof
Nullify, Instant, BU, 2, 0, 0, Born of the Gods, 45, 165, false,
Ur-Golem's Eye, Artifact, NA, 4, 0, 0, Commander (2014 Edition), 280, 337, false,
Call to Mind, Sorcery, BU, 3, 0, 0, Commander (2014 Edition), 101, 337, false,
Benthic Giant, Creature, BU, 6, 4, 5, Theros, 41, 249, true, Hexproof
Dissolve, Instant, BU, 3, 0, 0, Theros, 47, 249, false,
Statute of Denial, Instant, BU, 4, 0, 0, Magic 2015 Core Set, 79, 269, false,
Phyrexian Ingester, Creature, BU, 7, 3, 3, Commander (2014 Edition), 119, 337, true, Imprint
Dismiss, Instant, BU, 4, 0, 0, Commander (2014 Edition), 106, 337, false,
Domineering Will, Instant, BU, 4, 0, 0, Commander (2014 Edition), 13, 337, false,
Reef Worm, Creature, BU, 4, 0, 1, Commander (2014 Edition), 16, 337, false,
Fog Bank, Creature, BU, 2, 0, 2, Commander (2014 Edition), 110, 337, true, Flying, Defender
Worn Powerstone, Artifact, NA, 3, 0, 0, Commander (2014 Edition), 282, 337, false,
Nevinyrral's Disk, Artifact, NA, 4, 0, 0, Commander (2014 Edition), 257, 337, false,
Fool's Demise, Enchantment-Aura, BU, 5, 0, 0, Commander (2014 Edition), 111, 337, true, Enchant
Breaching Leviathan, Creature, BU, 9, 9, 9, Commander (2014 Edition), 12, 337, false,
Sphinx of Uthuun, Creature, BU, 7, 5, 6, Commander (2014 Edition), 128, 337, true, Flying
Everflowing Chalice, Artifact, NA, 0, 0, 0, Commander (2014 Edition), 239, 337, true, Multikicker
Sol Ring, Artifact, NA, 1, 0, 0, Commander (2014 Edition), 270, 337, false,
AEther Gale, Sorcery, BU, 5, 0, 0, Commander (2014 Edition), 11, 337, false,
Distorting Wake, Sorcery, BU, 4, 0, 0, Commander (2014 Edition), 107, 337, false,
Dreamstone Hedron, Artifact, NA, 6, 0, 0, Commander (2014 Edition), 236, 337, false,
Temple of the False God, Land, NA, 0, 0, 0, Elspeth vs. Kiora, 59, 67, false,
Island, Land, BU, 0, 0, 0, Elspeth vs Kiora, 60, 67, false,
Island, Land, BU, 0, 0, 0, Elspeth vs Kiora, 60, 67, false,
Island, Land, BU, 0, 0, 0, Elspeth vs Kiora, 60, 67, false,
Island, Land, BU, 0, 0, 0, Elspeth vs Kiora, 60, 67, false,
Island, Land, BU, 0, 0, 0, Elspeth vs Kiora, 61, 67, false,
Island, Land, BU, 0, 0, 0, Elspeth vs Kiora, 61, 67, false,
Island, Land, BU, 0, 0, 0, Elspeth vs Kiora, 61, 67, false,
Island, Land, BU, 0, 0, 0, Elspeth vs Kiora, 61, 67, false,
Island, Land, BU, 0, 0, 0, Elspeth vs Kiora, 62, 67, false,
Island, Land, BU, 0, 0, 0, Elspeth vs Kiora, 62, 67, false,
Island, Land, BU, 0, 0, 0, Elspeth vs Kiora, 62, 67, false,
Forest, Land, GN, 0, 0, 0, Commander (2014 Edition), 335, 337, false,
Forest, Land, GN, 0, 0, 0, Commander (2014 Edition), 335, 337, false,
Forest, Land, GN, 0, 0, 0, Elspeth vs. Kiora, 63, 80, false,
Forest, Land, GN, 0, 0, 0, Elspeth vs. Kiora, 63, 80, false,
Forest, Land, GN, 0, 0, 0, Elspeth vs. Kiora, 63, 80, false,
Forest, Land, GN, 0, 0, 0, Elspeth vs. Kiora, 63, 80, false,
Forest, Land, GN, 0, 0, 0, Elspeth vs. Kiora, 64, 80, false,
Forest, Land, GN, 0, 0, 0, Elspeth vs. Kiora, 64, 80, false,
Forest, Land, GN, 0, 0, 0, Elspeth vs. Kiora, 64, 80, false,
Forest, Land, GN, 0, 0, 0, Elspeth vs. Kiora, 64, 80, false,
Forest, Land, GN, 0, 0, 0, Elspeth vs. Kiora, 65, 80, false,
Forest, Land, GN, 0, 0, 0, Elspeth vs. Kiora, 65, 80, false,
Forest, Land, GN, 0, 0, 0, Elspeth vs. Kiora, 65, 80, false,
Silklash Spider, Creature, GN, 5, 2, 7, Commander (2014 Edition), 214, 337, true, Reach
Sphinx of Magosi, Creature, BU, 6, 6, 6, Commander (2014 Edition), 127, 337, true, Flying
Lorthos the Tidemaker, Creature, BU, 8, 8, 8, Commander (2014 Edition), 117, 337, false,
Rampaging Baloths, Creature, GN, 6, 6, 6, Commander (2014 Edition), 212, 337, true, Trample, Landfall
Artisan of Kozilek, Creature, NA, 9, 10, 9, Commander (2014 Edition), 62, 337, true, Annihilator
Deep-Sea Kraken, Creature, BU, 10, 6, 6, Commander (2014 Edition), 105, 337, true, Suspend
Predator Flagship, Artifact, NA, 5, 0, 0, Commander (2014 Edition), 263, 337, false,
Dismiss, Instant, BU, 4, 0, 0, Commander (2014 Edition), 106, 337, false,
Steel Hellkite, Artifact Creature, NA, 6, 5, 5, Commander (2014 Edition), 273, 337, true, Flying
Lorthos the Tidemaker, Creature, BU, 8, 8, 8, Commander (2014 Edition), 117, 337, false,
Exclude, Instant, BU, 3, 0, 0, Commander (2014 Edition), 108, 337, false,
Argentum Armor, Artifact, NA, 6, 0, 0, Commander (2014 Edition), 228, 337, true, Equip
Dulcet Sirens, Creature, BU, 3, 1, 3, Commander (2014 Edition), 14, 337, true, Morph
Siege Behemoth, Creature, GN, 7, 7, 4, Commander (2014 Edition), 46, 337, true, Hexproof
Infinite Reflection, Enchantment-Aura, BU, 6, 0, 0, Commander (2014 Edition), 114, 337, true, Enchant
Praetor's Counsel, Sorcery, GN, 8, 0, 0, Commander (2014 Edition), 209, 337, false,
Cackling Counterpart, Instant, BU, 3, 0, 0, Commander (2014 Edition), 100, 337, true, Flashback
Breaching Leviathan, Creature, BU, 9, 9, 9, Commander (2014 Edition), 12, 337, false,
Tornado Elemental, Creature, GN, 7, 6, 6, Commander (2014 Edition), 222, 337, false,
Rite of Replication, Sorcery, BU, 4, 0, 0, Commander (2014 Edition), 122, 337, true, Kicker
Cancel, Instant, BU, 3, 0, 0, Magic 2015 Core Set, 274, 269, false,
Negate, Instant, BU, 2, 0, 0, Magic 2015 Core Set, 71, 269, false,
Negate, Instant, BU, 2, 0, 0, Magic 2015 Core Set, 71, 269, false,
Negate, Instant, BU, 2, 0, 0, Magic 2015 Core Set, 71, 269, false,
Primal Command, Sorcery, GN, 5, 0, 0, Zendikar vs. Eldrazi, 20, 80, false,
Artisan of Kozilek, Creature, NA, 9, 10, 9, Zendikar vs. Eldrazi, 42, 80, true, Annihilator
Ulamog's Crusher, Creature, NA, 8, 8, 8, Zendikar vs. Eldrazi, 44, 80, true, Annihilator
It That Betrays, Creature, NA, 12, 11, 11, Zendikar vs. Eldrazi, 43, 80, true, Annihilator
Avenger of Zendikar, Creature, GN, 7, 5, 5, Zendikar vs. Eldrazi, 1, 80, true, Landfall
Clone, Creature, BU, 4, 0, 0, Magic 2010 Core Set, 45, 249, false,
Clone, Creature, BU, 4, 0, 0, Magic 2010 Core Set, 45, 249, false,
Clone, Creature, BU, 4, 0, 0, Magic 2010 Core Set, 45, 249, false,
Clone, Creature, BU, 4, 0, 0, Magic 2010 Core Set, 45, 249, false,
Curse of the Swine, Sorcery, BU, 3, 0, 0, Theros, 46, 249, false,
Curse of the Swine, Sorcery, BU, 3, 0, 0, Theros, 46, 249, false,
Curse of the Swine, Sorcery, BU, 3, 0, 0, Theros, 46, 249, false,
Inkwell Leviathan, Creature, BU, 9, 7, 11, Elspeth vs. Kiora, 37, 67, true, Trample, Islandwalk, Shroud
Explosive Vegetation, Sorcery, GN, 4, 0, 0, Elspeth vs. Kiora, 46, 67, false,
Simic Sky Swallower, Creature, GNBU, 7, 6, 6, Elspeth vs. Kiora, 56, 67, true, Flying, Trample, Shroud
Plasm Capture, Instant, GNBU, 4, 0, 0, Elspeth vs. Kiora, 55, 67, false,
Prophet of Kruphix, Creature, GNBU, 5, 2, 3, UNKNOWN, 5, 6, false,
Countermand, Instant, BU, 4, 0, 0, Journey into Nyx, 33, 165, false,
Voidwalk, Sorcery, BU, 4, 0, 0, Gatecrash, 55, 249, false,
Nullify, Instant, BU, 2, 0, 0, Born of the Gods, 45, 165, false,
AEtherling, Creature, BU, 6, 4, 5, Dragon's Maze, 11, 156, false,
Negate, Instant, BU, 2, 0, 0, UNKNOWN, 13, 113, false,
Supplant Form, Instant, BU, 6, 0, 0, Fate Reforged, 54, 185, false,
Swamp, Land, BK, 0, 0, 0, Theros, 238, 249, false,
Swamp, Land, BK, 0, 0, 0, Theros, 238, 249, false,
Swamp, Land, BK, 0, 0, 0, Theros, 238, 249, false,
Swamp, Land, BK, 0, 0, 0, Theros, 238, 249, false,
Swamp, Land, BK, 0, 0, 0, Theros, 238, 249, false,
Swamp, Land, BK, 0, 0, 0, Theros, 238, 249, false,
Swamp, Land, BK, 0, 0, 0, Theros, 238, 249, false,
Swamp, Land, BK, 0, 0, 0, Theros, 238, 249, false,
Swamp, Land, BK, 0, 0, 0, Theros, 238, 249, false,
Swamp, Land, BK, 0, 0, 0, Theros, 239, 249, false,
Swamp, Land, BK, 0, 0, 0, Theros, 239, 249, false,
Swamp, Land, BK, 0, 0, 0, Theros, 239, 249, false,
Swamp, Land, BK, 0, 0, 0, Theros, 239, 249, false,
Swamp, Land, BK, 0, 0, 0, Theros, 239, 249, false,
Swamp, Land, BK, 0, 0, 0, Theros, 240, 249, false,
Swamp, Land, BK, 0, 0, 0, Theros, 240, 249, false,
Swamp, Land, BK, 0, 0, 0, Theros, 241, 249, false,
Swamp, Land, BK, 0, 0, 0, Magic Origins, 262, 272, false,
Swamp, Land, BK, 0, 0, 0, Magic Origins, 263, 272, false,
Swamp, Land, BK, 0, 0, 0, Magic Origins, 264, 272, false,
Swamp, Land, BK, 0, 0, 0, Magic Origins, 261, 272, false,
Swamp, Land, BK, 0, 0, 0, Magic Origins, 261, 272, false,
Swamp, Land, BK, 0, 0, 0, Fate Reforged, 181, 185, false,
Swamp, Land, BK, 0, 0, 0, Commander (2014 Edition), 326, 337, false,
Swamp, Land, BK, 0, 0, 0, Commander (2014 Edition), 327, 337, false,
Swamp, Land, BK, 0, 0, 0, Commander (2014 Edition), 329, 337, false,
Swamp, Land, BK, 0, 0, 0, Dragons of Tarkir, 257, 264, false,
Swamp, Land, BK, 0, 0, 0, Dragons of Tarkir, 257, 264, false,
Swamp, Land, BK, 0, 0, 0, Dragons of Tarkir, 258, 264, false,
Swamp, Land, BK, 0, 0, 0, Dragons of Tarkir, 258, 264, false,
Crypt Champion, Creature, BK, 5, 2, 2, Dissension, 40, 180, true, Double Strike
Erebos's Emissary, Enchantment Creature, BK, 4, 3, 3, Theros, 86, 249, true, Bestow
Dutiful Return, Sorcery, BK, 4, 0, 0, Khans of Tarkir, 71, 269, false,
Giant Scorpion, Creature, BK, 3, 1, 3, Magic 2013 Core Set, 94, 249, true, Deathtouch
Nightmare, Creature, BK, 6, 1, 1, Magic Origins, 282, 272, true, Flying
Helm of the Gods, Artifact, NA, 1, 0, 0, Magic Origins, 230, 272, true, Equip
Eternal Thirst, Enchantment-Aura, BK, 2, 0, 0, Magic 2015 Core Set, 95, 269, true, Enchant
Indulgent Tormentor, Creature, BK, 5, 5, 3, Magic 2015 Core Set, 101, 269, true, Flying
Corpseweft, Enchantment, BK, 3, 0, 0, Dragons of Tarkir, 92, 264, false,
Ultimate Price, Instant, BK, 2, 0, 0, Dragons of Tarkir, 124, 264, false,
Rakshasa Gravecaller, Creature, BK, 5, 3, 6, Dragons of Tarkir, 114, 264, true, Exploit
Gift of Orzhova, Enchantment-Aura, WTBK, 3, 0, 0, Gatecrash, 219, 249, true, Enchant
Devour Flesh, Instant, BK, 2, 0, 0, Gatecrash, 63, 249, false,
Crypt Ghast, Creature, BK, 4, 2, 2, Gatecrash, 61, 249, true, Extort
Desecration Demon, Creature, BK, 4, 6, 6, Return to Ravnica, 63, 274, true, Flying
Ultimate Price, Instant, BK, 2, 0, 0, Return to Ravnica, 82, 274, false,
Ultimate Price, Instant, BK, 2, 0, 0, Return to Ravnica, 82, 274, false,
Doom Blade, Instant, BK, 2, 0, 0, Magic 2014 Core Set, 96, 249, false,
Doom Blade, Instant, BK, 2, 0, 0, Magic 2014 Core Set, 96, 249, false,
Staff of the Death Magus, Artifact, NA, 3, 0, 0, Magic 2014 Core Set, 219, 249, false,
Staff of the Death Magus, Artifact, NA, 3, 0, 0, Magic 2014 Core Set, 219, 249, false,
Herald of Torment, Enchantment Creature, BK, 3, 3, 3, Born of the Gods, 75, 165, true, Bestow, Flying
Spiteful Returned, Enchantment Creature, BK, 2, 1, 1, Born of the Gods, 84, 165, true, Bestow
Spiteful Returned, Enchantment Creature, BK, 2, 1, 1, Born of the Gods, 84, 165, true, Bestow
Spiteful Returned, Enchantment Creature, BK, 2, 1, 1, Born of the Gods, 84, 165, true, Bestow
Fated Return, Instant, Bk, 7, 0, 0, Born of the Gods, 69, 165, false,
Brink of Disaster, Enchantment-Aura, BK, 4, 0, 0, Magic 2012 Core Set, 84, 249, true, Enchant
Brink of Disaster, Enchantment-Aura, BK, 4, 0, 0, Magic 2012 Core Set, 84, 249, true, Enchant
Brink of Disaster, Enchantment-Aura, BK, 4, 0, 0, Magic 2012 Core Set, 84, 249, true, Enchant
Disentomb, Sorcery, BK, 1, 0, 0, Magic 2012 Core Set, 93, 249, false,
Diabolic Tutor, Sorcery, BK, 4, 0, 0, Magic 2012 Core Set, 92, 249, false,
Hideous Visage, Sorcery, BK, 3, 0, 0, Magic 2012 Core Set, 100, 249, false,
Buried Ruin, Land, NA, 0, 0, 0, Magic 2012 Core Set, 224, 249, false,
Tormented Soul, Creature, BK, 1, 1, 1, Magic 2012 Core Set, 114, 249, false,
Grim Guardian, Creature, BK, 3, 1, 4, Journey into Nyx, 73, 165, true, Constellation
Grim Guardian, Creature, BK, 3, 1, 4, Journey into Nyx, 73, 165, true, Constellation
Doomwake Giant, Enchantment Creature, BK, 5, 4, 6, Journey into Nyx, 66, 165, true, Constellation
Dreadbringers Lampads, Enchantment Creature, BK, 5, 4, 2, Journey into Nyx, 67, 165, true, Constellation
Dreadbringers Lampads, Enchantment Creature, BK, 5, 4, 2, Journey into Nyx, 67, 165, true, Constellation
Nyx Infusion, Enchantment-Aura, BK, 3, 0, 0, Journey into Nyx, 77, 165, true, Enchant 
Nyx Infusion, Enchantment-Aura, BK, 3, 0, 0, Journey into Nyx, 77, 165, true, Enchant 
Aspect of Gorgon, Enchantment-Aura, BK, 3, 0, 0, Journey into Nyx, 60, 165, true, Enchant
Squelching Leeches, Creature, BK, 4, 2, 2, Journey into Nyx, 84, 165, false,
Spiteful Blow, Sorcery, BK, 6, 0, 0, Journey into Nyx, 83, 165, false, 
Spiteful Blow, Sorcery, BK, 6, 0, 0, Journey into Nyx, 83, 165, false, 
Spiteful Blow, Sorcery, BK, 6, 0, 0, Journey into Nyx, 83, 165, false, 
Swiftwater Cliffs, Land, RDBU, 0, 0, 0, Khans of Tarkir, 243, 269, false,
Mountain, Land, RD, 0, 0, 0, Magic 2014 Core Set, 244, 249, false,
Mountain, Land, RD, 0, 0, 0, Dragons of Tarkir, 259, 264, false,
Mountain, Land, RD, 0, 0, 0, Dragons of Tarkir, 259, 264, false,
Mountain, Land, RD, 0, 0, 0, Dragons of Tarkir, 260, 264, false,
Mountain, Land, RD, 0, 0, 0, Dragons of Tarkir, 260, 264, false,
Mountain, Land, RD, 0, 0, 0, Dragons of Tarkir, 260, 264, false,
Mountain, Land, RD, 0, 0, 0, Magic Origins, 265, 272, false,
Mountain, Land, RD, 0, 0, 0, Magic Origins, 266, 272, false,
Mountain, Land, RD, 0, 0, 0, Magic Origins, 267, 272, false,
Mountain, Land, RD, 0, 0, 0, Magic Origins, 268, 272, false,
Mountain, Land, RD, 0, 0, 0, Magic Origins, 268, 272, false,
Mountain, Land, RD, 0, 0, 0, Magic Origins, 268, 272, false,
Island, Land, BU, 0, 0, 0, Fate Reforged, 178, 185, false,
Island, Land, BU, 0, 0, 0, Return to Ravnica, 257, 274, false,
Island, Land, BU, 0, 0, 0, Magic Origins, 257, 272, false,
Island, Land, BU, 0, 0, 0, Magic Origins, 257, 272, false,
Island, Land, BU, 0, 0, 0, Magic Origins, 257, 272, false,
Island, Land, BU, 0, 0, 0, Magic Origins, 258, 272, false,
Island, Land, BU, 0, 0, 0, Magic Origins, 258, 272, false,
Island, Land, BU, 0, 0, 0, Magic Origins, 258, 272, false,
Island, Land, BU, 0, 0, 0, Magic Origins, 259, 272, false,
Island, Land, BU, 0, 0, 0, Magic Origins, 259, 272, false,
Island, Land, BU, 0, 0, 0, Magic Origins, 260, 272, false,
Island, Land, BU, 0, 0, 0, Magic Origins, 260, 272, false,
Mizzium Mortars, Sorcery, RD, 2, 0, 0, Return to Ravnica, 101, 274, false,
Halimar TideCaller, Creature, BU, 3, 2, 3, Battle for Zendikar, 79, 274, false
Stormcloud Djinn, Creature, BU, 5, 3, 3, Time Spiral, 82, 301, true, Flying
Cancel, Instant, BU, 3, 0, 0, Magic 2014 Core Set, 45, 249, false,
Shock, Instant, RD, 1, 0, 0, Magic 2014 Core Set, 154, 249, false,
Beetleback Chief, Creature, RD, 4, 2, 2, Duel Decks Speed vs. Cunning, 14, 82, false,
Kamahl Pit Fighter, Creature, RD, 6, 6, 1, Duel Decks Heroes vs. Monsters, 16, 81, true, Haste
Reduce in Stature, Enchantment-Aura, BU, 3, 0, 0, Dragons of Tarkir, 72, 264, true, Enchant
Kolaghan Stormsinger, Creature, RD, 1, 1, 1, Dragons of Tarkir, 145, 264, true, Haste, Megamorph
Trumpet Blast, Instant, RD, 3, 0, 0, Khans of Tarkir, 124, 269, false,
Summit Prowler, Creature, RD, 4, 4, 3, Khans of Tarkir, 121, 269, false,
Mardu Runemark, Enchantment-Aura, RD, 3, 0, 0, Khans of Tarkir, 107, 185, false,
Lightning Shrieker, Creature, RD, 5, 5, 5, Khans of Tarkir, 106, 185, Flying, Trample, Haste
Kindle the Carnage, Sorcery, RD, 3, 0, 0, Dissension, 66, 189, false,
Fall of the Hammer, Instant, RD, 2, 0, 0, Born of the Gods, 93, 165, false,
Cyclops of One-Eyed Pass, Creature, RD, 4, 5, 2, Born of the Gods, 90, 165, false,
Torch Fiend, Creature, RD, 2, 2, 1, Magic 2013 Core Set, 151, 249, false,
Furnace Whelp, Creature, RD, 4, 2, 2, Magic 2013 Core Set, 279, 249, true, Flying
Index, Sorcery, BU, 1, 0, 0, Magic 2013 Core Set, 55, 249, false,
Welkin Tern, Creature, BU, 2, 2, 1, Magic 2013 Core Set, 84, 269, true, Flying
Welkin Tern, Creature, BU, 2, 2, 1, Magic 2013 Core Set, 84, 269, true, Flying
Welkin Tern, Creature, BU, 2, 2, 1, Magic 2013 Core Set, 84, 269, true, Flying
Ornithopter, Artifact Creature, NA, 0, 0, 2, Magic 2013 Core Set, 223, 269, true, Flying
Wall of Frost, Creature, BU, 3, 0, 7, Magic 2013 Core Set, 83, 269, true, Defender
Lightning Strike, Instant, RD, 2, 0, 0, Magic 2013 Core Set, 155, 269, false,
Fiery Impulse, Instant, RD, 1, 0, 0, Origins 2010, 145, 272, false,
Call of the Full Moon, Enchantment-Aura, RD, 2, 0, 0, Magic Origins, 134, 272, true, Enchant
Negate, Instant, BU, 2, 0, 0, Magic Origins, 65, 272, false,
Negate, Instant, BU, 2, 0, 0, Magic Origins, 65, 272, false,
Negate, Instant, BU, 2, 0, 0, Magic Origins, 65, 272, false,
Maritime Guard, Creature, BU, 2, 1, 3, Magic Origins, 63, 272, false,
Disperse, Instant, BU, 2, 0, 0, Magic Origins, 54, 272, false,
Faerie Miscreant, Creature, BU, 1, 1, 1, Magic Origins, 57, 272, true, Flying
Faerie Miscreant, Creature, BU, 1, 1, 1, Magic Origins, 57, 272, true, Flying
Faerie Miscreant, Creature, BU, 1, 1, 1, Magic Origins, 57, 272, true, Flying
Hydrolash, Instant, BU, 0, 0, 0, Magic Origins, 59, 272, false,
Anchor to the AEther, Sorcery, BU, 3, 0, 0, Magic Origins, 44, 272, false,
Hydrolash, Instant, BU, 0, 0, 0, Magic Origins, 59, 272, false,
Stratus Walk, Enchantment-Aura, BU, 2, 0, 0, Magic Origins, 77, 272, true, Enchant
Stratus Walk, Enchantment-Aura, BU, 2, 0, 0, Magic Origins, 77, 272, true, Enchant
Swamp, Land, BK, 0, 0, 0, Khans of Tarkir, 260, 269, false,
Swamp, Land, BK, 0, 0, 0, Khans of Tarkir, 260, 269, false,
Swamp, Land, BK, 0, 0, 0, Khans of Tarkir, 260, 269, false,
Swamp, Land, BK, 0, 0, 0, Commander (2014 Edition), 327, 337, false,
Swamp, Land, BK, 0, 0, 0, Commander (2014 Edition), 328, 337, false,
Swamp, Land, BK, 0, 0, 0, Commander (2014 Edition), 328, 337, false,
Swamp, Land, BK, 0, 0, 0, Commander (2014 Edition), 326, 337, false,
Swamp, Land, BK, 0, 0, 0, Commander (2014 Edition), 326, 337, false,
Swamp, Land, BK, 0, 0, 0, Commander (2014 Edition), 326, 337, false,
Swamp, Land, BK, 0, 0, 0, Commander (2014 Edition), 326, 337, false,
Swamp, Land, BK, 0, 0, 0, Commander (2014 Edition), 329, 337, false,
Swamp, Land, BK, 0, 0, 0, Commander (2014 Edition), 329, 337, false,
Forest, Land, GN, 0, 0, 0, Fate Reforged, 185, 185, false,
Forest, Land, GN, 0, 0, 0, Fate Reforged, 185, 185, false,
Forest, Land, GN, 0, 0, 0, Khans of Tarkir, 266, 269, false,
Forest, Land, GN, 0, 0, 0, Khans of Tarkir, 267, 269, false,
Forest, Land, GN, 0, 0, 0, Khans of Tarkir, 268, 269, false,
Forest, Land, GN, 0, 0, 0, Khans of Tarkir, 269, 269, false,
Forest, Land, GN, 0, 0, 0, Khans of Tarkir, 269, 269, false,
Forest, Land, GN, 0, 0, 0, Khans of Tarkir, 269, 269, false,
Forest, Land, GN, 0, 0, 0, Khans of Tarkir, 269, 269, false,
Forest, Land, GN, 0, 0, 0, Khans of Tarkir, 269, 269, false,
Forest, Land, GN, 0, 0, 0, Khans of Tarkir, 269, 269, false,
Forest, Land, GN, 0, 0, 0, Khans of Tarkir, 269, 269, false,
Juggernaut, Artifact Creature, NA, 4, 5, 3, Darksteel, 125, 165, false,
Giant Spider, Creature, GN, 4, 2, 4, Magic 2014 Core Set, 175, 249, true, Reach
Caustic Rain, Sorcery, BK, 4, 0, 0, Guildpact, 44, 165, false,
Fate Unraveler, Enchantment Creature, BK, 4, 3, 4, Born of the Gods, 68, 165, false,
Tormented Soul, Creature, BK, 1, 1, 1, Magic 2012 Core Set, 114, 249, false,
Warpath Ghoul, Creature, BK, 3, 3, 2, Magic 2012 Core Set, 117, 249, false,
Colossodoon Yearling, Creature, GN, 3, 2, 4, Dragons of Tarkir, 178, 264, false,
Gravepurge, Instant, BK, 3, 0, 0, Dragons of Tarkir, 104, 264, false,
Brain Maggot, Creature, BK, 2, 1, 1, Journey into Nyx, 62, 165, false,
Pharika's Chosen, Creature, BK, 1, 1, 1, Journey into Nyx, 78, 165, true, Deathtouch
Rotted Hulk, Creature, BK, 4, 2, 5, Journey into Nyx, 81, 165, false,
Reclaim, Instant, GN, 1, 0, 0, Magic Origins, 195, 272, false,
Reclaim, Instant, GN, 1, 0, 0, Magic Origins, 195, 272, false,
Revenant, Creature, BK, 5, 0, 0, Magic Origins, 117, 272, true, Flying
Cruel Revival, Instant, BK, 5, 0, 0, Magic Origins, 88, 272, false,
Abbatoir Ghoul, Creature, BK, 4, 3, 2, Innistrad, 85, 264, true, First Strike
Bitterheart Witch, Creature, BK, 5, 1, 2, Innistrad, 88, 264, true, Deathtouch
LumberKnot, Creature, GN, 4, 1, 1, Innistrad, 194, 264, true, Hexproof
Archer's Parapet, Creature, GN, 2, 0, 5, Khans of Tarkir, 128, 269, true, Defender
Heir of the Wilds, Creature, GN, 2, 2, 2, Khans of Tarkir, 134, 269, true, Deathtouch, Ferocious
Alpine Grizzly, Creature, GN, 3, 4, 2, Khans of Tarkir, 127, 269, false,
Dutiful Return, Sorcery, BK, 4, 0, 0, Khans of Tarkir, 71, 269, false,
Typhoid Rats, Creature, BK, 1, 1, 1, Fate Reforged, 89, 185, true, Deathtouch
Typhoid Rats, Creature, BK, 1, 1, 1, Fate Reforged, 89, 185, true, Deathtouch
Ainok Guide, Creature, GN, 2, 1, 1, Fate Reforged, 121, 185, false,
Ainok Guide, Creature, GN, 2, 1, 1, Fate Reforged, 121, 185, false,
Whisperer of the Wilds, Creature, GN, 2, 0, 2, Fate Reforged, 144, 185, true, Ferocious
Map the Wastes, Sorcery, GN, 3, 0, 0, Fate Reforged, 134, 185, false,
Vineweft, Enchantment-Aura, GN, 1, 0, 0, Magic 2015 Core Set, 207, 269, true, Enchant
Gravedigger, Creature, BK, 4, 2, 2, Magic 2015 Core Set, 99, 269, false,
Feast on the Fallen, Enchantment, BK, 3, 0, 0, Magic 2015 Core Set, 96, 269, false,
Plummet, Instant, GN, 2, 0, 0, Magic 2015 Core Set, 192, 269, false,
Undergowth Scavanger, Creature, GN, 4, 0, 0, Magic 2015 Core Set, 204, 269, false,
Runeclaw Bear, Creature, GN, 2, 2, 2, Magic 2015 Core Set, 197, 269, false,
Runeclaw Bear, Creature, GN, 2, 2, 2, Magic 2015 Core Set, 197, 269, false,
Bad Moon, Enchantment, BK, 2, 0, 0, Commander (2014 Edition), 135, 337, false,
Skirsdag High Priest, Creature, BK, 2, 1, 2, Commander (2014 Edition), 163, 337, true, Morbid
Xathrid Demon, Creature, BK, 6, 7, 7, Commander (2014 Edition), 170, 337, true, Flying, Trample
Victimize, Sorcery, BK, 3, 0, 0, Commander (2014 Edition), 135, 337, false, false,
Abyssal Persecutor, Creature, BK, 4, 6, 6, Commander (2014 Edition), 132, 337, true, Flying, Trample
Plains, Land, WT, 0, 0, 0, Magic 2010 Core Set, 233, 249, false,
Plains, Land, WT, 0, 0, 0, Magic 2011 Core Set, 231, 249, false,
Plains, Land, WT, 0, 0, 0, Return to Ravnica, 250, 274, false,
Plains, Land, WT, 0, 0, 0, Return to Ravnica, 250, 274, false,
Plains, Land, WT, 0, 0, 0, Return to Ravnica, 251, 274, false,
